ID,PredictedLabel
0001,3
0002,8
0003,8
0004,0
0005,6
0006,6
0007,1
0008,6
0009,3
0010,1
0011,0
0012,9
0013,5
0014,7
0015,9
0016,8
0017,5
0018,7
0019,8
0020,6
0021,7
0022,0
0023,4
0024,9
0025,4
0026,2
0027,4
0028,0
0029,9
0030,6
0031,6
0032,5
0033,4
0034,5
0035,9
0036,8
0037,4
0038,9
0039,9
0040,5
0041,4
0042,6
0043,7
0044,6
0045,0
0046,9
0047,3
0048,9
0049,7
0050,6
0051,9
0052,8
0053,7
0054,3
0055,8
0056,8
0057,7
0058,3
0059,3
0060,3
0061,7
0062,5
0063,6
0064,3
0065,6
0066,2
0067,1
0068,2
0069,3
0070,7
0071,2
0072,6
0073,8
0074,8
0075,0
0076,2
0077,0
0078,3
0079,5
0080,8
0081,8
0082,9
0083,1
0084,7
0085,2
0086,5
0087,2
0088,7
0089,8
0090,9
0091,0
0092,6
0093,8
0094,6
0095,4
0096,3
0097,6
0098,0
0099,0
0100,7
0101,4
0102,5
0103,6
0104,3
0105,1
0106,1
0107,6
0108,6
0109,8
0110,7
0111,4
0112,0
0113,6
0114,2
0115,1
0116,3
0117,0
0118,4
0119,6
0120,7
0121,8
0122,3
0123,1
0124,2
0125,8
0126,0
0127,8
0128,3
0129,5
0130,2
0131,4
0132,1
0133,8
0134,9
0135,1
0136,2
0137,9
0138,7
0139,2
0140,1
0141,6
0142,5
0143,6
0144,5
0145,8
0146,7
0147,6
0148,5
0149,5
0150,2
0151,8
0152,9
0153,6
0154,0
0155,0
0156,5
0157,2
0158,9
0159,5
0160,4
0161,2
0162,1
0163,6
0164,6
0165,8
0166,4
0167,8
0168,4
0169,5
0170,8
0171,9
0172,9
0173,9
0174,8
0175,9
0176,9
0177,3
0178,7
0179,5
0180,0
0181,0
0182,5
0183,2
0184,6
0185,3
0186,8
0187,6
0188,3
0189,3
0190,0
0191,5
0192,8
0193,0
0194,1
0195,7
0196,2
0197,8
0198,8
0199,7
0200,8
0201,5
0202,1
0203,8
0204,7
0205,1
0206,3
0207,0
0208,5
0209,7
0210,9
0211,5
0212,4
0213,5
0214,9
0215,8
0216,0
0217,7
0218,9
0219,8
0220,2
0221,7
0222,3
0223,9
0224,4
0225,4
0226,9
0227,6
0228,4
0229,3
0230,6
0231,5
0232,1
0233,5
0234,8
0235,8
0236,0
0237,4
0238,9
0239,5
0240,5
0241,1
0242,1
0243,8
0244,9
0245,0
0246,6
0247,1
0248,8
0249,2
0250,2
0251,5
0252,3
0253,9
0254,9
0255,4
0256,0
0257,3
0258,0
0259,8
0260,9
0261,8
0262,1
0263,5
0264,3
0265,8
0266,0
0267,2
0268,4
0269,7
0270,0
0271,2
0272,4
0273,6
0274,3
0275,8
0276,3
0277,0
0278,3
0279,4
0280,3
0281,9
0282,1
0283,6
0284,1
0285,9
0286,9
0287,1
0288,0
0289,7
0290,9
0291,1
0292,2
0293,6
0294,9
0295,3
0296,4
0297,6
0298,0
0299,0
0300,6
0301,6
0302,6
0303,5
0304,2
0305,6
0306,1
0307,8
0308,2
0309,1
0310,4
0311,8
0312,6
0313,0
0314,0
0315,4
0316,0
0317,7
0318,7
0319,5
0320,5
0321,3
0322,5
0323,2
0324,6
0325,7
0326,1
0327,7
0328,5
0329,4
0330,6
0331,1
0332,9
0333,3
0334,6
0335,6
0336,9
0337,3
0338,8
0339,0
0340,7
0341,2
0342,6
0343,2
0344,5
0345,8
0346,5
0347,4
0348,6
0349,8
0350,9
0351,9
0352,1
0353,0
0354,2
0355,2
0356,4
0357,5
0358,2
0359,8
0360,0
0361,9
0362,5
0363,8
0364,1
0365,9
0366,4
0367,1
0368,3
0369,8
0370,1
0371,2
0372,7
0373,9
0374,4
0375,2
0376,7
0377,9
0378,7
0379,8
0380,6
0381,6
0382,9
0383,0
0384,1
0385,5
0386,8
0387,7
0388,2
0389,2
0390,5
0391,1
0392,2
0393,6
0394,2
0395,9
0396,6
0397,2
0398,3
0399,9
0400,3
0401,9
0402,8
0403,7
0404,8
0405,8
0406,6
0407,0
0408,1
0409,8
0410,2
0411,7
0412,9
0413,3
0414,6
0415,1
0416,9
0417,3
0418,7
0419,3
0420,7
0421,4
0422,5
0423,0
0424,0
0425,2
0426,9
0427,6
0428,4
0429,0
0430,6
0431,4
0432,5
0433,3
0434,7
0435,3
0436,7
0437,2
0438,5
0439,3
0440,9
0441,1
0442,2
0443,9
0444,9
0445,5
0446,7
0447,5
0448,0
0449,2
0450,0
0451,9
0452,9
0453,7
0454,3
0455,9
0456,4
0457,4
0458,5
0459,4
0460,6
0461,5
0462,6
0463,1
0464,4
0465,3
0466,4
0467,4
0468,3
0469,7
0470,8
0471,3
0472,7
0473,8
0474,0
0475,5
0476,7
0477,6
0478,0
0479,5
0480,4
0481,8
0482,6
0483,8
0484,5
0485,5
0486,9
0487,9
0488,9
0489,4
0490,0
0491,1
0492,0
0493,8
0494,1
0495,1
0496,8
0497,0
0498,2
0499,2
0500,0
0501,4
0502,6
0503,5
0504,4
0505,9
0506,4
0507,7
0508,9
0509,9
0510,4
0511,5
0512,6
0513,6
0514,1
0515,5
0516,3
0517,8
0518,9
0519,7
0520,8
0521,5
0522,7
0523,0
0524,7
0525,0
0526,3
0527,0
0528,0
0529,4
0530,6
0531,9
0532,0
0533,9
0534,5
0535,6
0536,6
0537,6
0538,2
0539,9
0540,0
0541,1
0542,7
0543,6
0544,7
0545,5
0546,9
0547,1
0548,6
0549,2
0550,5
0551,5
0552,3
0553,8
0554,5
0555,9
0556,4
0557,6
0558,4
0559,3
0560,2
0561,0
0562,7
0563,6
0564,2
0565,2
0566,3
0567,9
0568,3
0569,9
0570,2
0571,6
0572,7
0573,1
0574,3
0575,6
0576,6
0577,8
0578,8
0579,7
0580,5
0581,4
0582,0
0583,8
0584,4
0585,0
0586,9
0587,3
0588,4
0589,8
0590,9
0591,6
0592,9
0593,2
0594,6
0595,1
0596,4
0597,7
0598,3
0599,2
0600,3
0601,8
0602,5
0603,0
0604,2
0605,1
0606,6
0607,4
0608,3
0609,3
0610,9
0611,6
0612,9
0613,8
0614,8
0615,5
0616,8
0617,6
0618,3
0619,2
0620,1
0621,7
0622,7
0623,1
0624,4
0625,7
0626,9
0627,9
0628,4
0629,4
0630,1
0631,2
0632,5
0633,6
0634,8
0635,7
0636,6
0637,8
0638,3
0639,0
0640,5
0641,5
0642,3
0643,0
0644,7
0645,9
0646,1
0647,3
0648,4
0649,4
0650,7
0651,3
0652,9
0653,5
0654,6
0655,9
0656,4
0657,1
0658,1
0659,4
0660,1
0661,9
0662,4
0663,7
0664,6
0665,3
0666,0
0667,9
0668,0
0669,1
0670,3
0671,6
0672,5
0673,3
0674,3
0675,4
0676,8
0677,3
0678,1
0679,7
0680,5
0681,9
0682,6
0683,4
0684,0
0685,9
0686,2
0687,9
0688,6
0689,3
0690,0
0691,4
0692,2
0693,2
0694,7
0695,8
0696,3
0697,8
0698,2
0699,7
0700,5
0701,7
0702,2
0703,4
0704,8
0705,7
0706,4
0707,2
0708,9
0709,8
0710,8
0711,6
0712,0
0713,8
0714,7
0715,4
0716,3
0717,3
0718,8
0719,4
0720,9
0721,4
0722,8
0723,8
0724,1
0725,8
0726,8
0727,1
0728,2
0729,6
0730,5
0731,4
0732,0
0733,7
0734,9
0735,1
0736,2
0737,9
0738,4
0739,1
0740,5
0741,2
0742,7
0743,0
0744,7
0745,6
0746,7
0747,6
0748,6
0749,2
0750,3
0751,9
0752,0
0753,9
0754,1
0755,2
0756,2
0757,6
0758,8
0759,2
0760,1
0761,3
0762,6
0763,6
0764,0
0765,1
0766,2
0767,7
0768,9
0769,5
0770,4
0771,0
0772,1
0773,6
0774,4
0775,0
0776,2
0777,5
0778,6
0779,0
0780,6
0781,9
0782,1
0783,7
0784,6
0785,7
0786,0
0787,3
0788,9
0789,6
0790,8
0791,3
0792,0
0793,5
0794,5
0795,7
0796,7
0797,1
0798,4
0799,7
0800,6
0801,7
0802,1
0803,2
0804,7
0805,4
0806,4
0807,0
0808,4
0809,7
0810,7
0811,2
0812,5
0813,7
0814,2
0815,0
0816,8
0817,9
0818,5
0819,8
0820,3
0821,6
0822,2
0823,0
0824,8
0825,7
0826,3
0827,7
0828,6
0829,5
0830,3
0831,1
0832,9
0833,2
0834,2
0835,5
0836,4
0837,9
0838,2
0839,9
0840,2
0841,7
0842,0
0843,7
0844,2
0845,1
0846,0
0847,2
0848,0
0849,2
0850,4
0851,7
0852,9
0853,8
0854,1
0855,0
0856,7
0857,7
0858,0
0859,7
0860,8
0861,4
0862,6
0863,6
0864,3
0865,0
0866,1
0867,3
0868,7
0869,0
0870,1
0871,3
0872,1
0873,4
0874,2
0875,3
0876,8
0877,4
0878,2
0879,4
0880,7
0881,8
0882,4
0883,6
0884,0
0885,9
0886,4
0887,0
0888,1
0889,8
0890,4
0891,4
0892,6
0893,7
0894,3
0895,1
0896,1
0897,3
0898,7
0899,3
0900,5
0901,5
0902,6
0903,6
0904,5
0905,8
0906,7
0907,1
0908,6
0909,8
0910,8
0911,5
0912,3
0913,3
0914,4
0915,0
0916,1
0917,4
0918,8
0919,8
0920,0
0921,6
0922,9
0923,9
0924,7
